age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
31,1,0,1,1,7,2,258.0,6,0,-2.9,92.469,-33.6,0.908,5076.2,0,1,0,0,0,0,0,0,1,0,0,0
50,0,1,0,1,5,2,418.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,1,0,0,1,0,0
63,0,1,0,0,9,4,268.0,1,1,-3.4,92.379,-29.8,0.809,5017.5,0,0,0,0,1,0,0,0,0,1,0,0
55,0,0,1,0,8,3,308.0,2,0,1.4,93.444,-36.1,4.967,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
55,0,0,0,0,11,2,86.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
47,0,1,0,1,6,5,141.0,1,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
45,2,1,0,1,6,1,287.0,1,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
39,0,0,0,0,5,4,37.0,6,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
41,0,1,0,0,8,3,112.0,8,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
34,0,1,0,0,11,1,54.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
43,0,1,0,0,4,5,160.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
45,2,1,0,0,5,4,174.0,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,0,0,0,0,0,1,0,1,0,0,0
43,0,0,0,0,7,4,294.0,2,0,1.4,93.918,-42.7,4.958,5228.1,0,1,0,0,0,0,0,1,0,0,0,0
49,0,1,0,0,11,1,108.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,0,1,0,0,0
40,1,1,0,0,5,2,333.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,1,0,0,0,1,0,0,0
43,0,0,0,1,6,2,455.0,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
30,1,0,0,0,4,5,73.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
25,1,1,0,0,7,3,535.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,1,0,1,0,0,0,0
52,2,0,0,1,6,4,81.0,2,0,1.4,94.465,-41.8,4.866,5228.1,1,0,1,0,0,0,0,0,0,1,0,0
45,0,1,0,0,7,1,98.0,3,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
30,0,1,0,0,7,2,24.0,26,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
54,0,1,0,0,5,1,142.0,5,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0,1,0,0,0,0,0,1,0,0
29,1,1,0,0,8,4,643.0,3,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
37,0,1,0,1,5,1,226.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
49,0,0,0,0,8,2,91.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
39,0,1,0,0,4,3,182.0,1,1,-1.8,93.075,-47.1,1.445,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
24,1,1,0,0,4,4,103.0,3,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
32,1,1,0,1,4,3,165.0,2,1,-1.8,93.075,-47.1,1.415,5099.1,1,0,0,0,1,0,0,0,0,0,0,1
37,0,1,0,0,4,1,106.0,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
40,0,1,1,1,5,4,91.0,3,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
41,0,0,0,1,5,1,128.0,2,0,-1.8,93.876,-40.0,0.682,5008.7,0,1,0,0,0,0,0,0,0,0,0,1
48,2,0,0,1,6,3,314.0,1,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
32,1,0,0,0,7,2,355.0,1,0,1.4,93.918,-42.7,4.961,5228.1,1,0,0,0,0,1,0,0,0,1,0,0
37,0,1,1,1,6,2,192.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
38,2,1,1,1,5,5,78.0,3,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
38,0,0,0,0,5,2,184.0,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
50,0,1,1,0,11,5,63.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,1,0,0,0,0,1
33,1,0,1,1,7,2,127.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
27,0,1,1,0,5,4,201.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
53,0,0,0,0,3,4,93.0,1,1,-1.8,93.369,-34.8,0.643,5008.7,0,0,0,0,0,0,1,0,0,1,0,0
44,0,0,1,0,5,1,15.0,4,2,-1.8,92.893,-46.2,1.354,5099.1,0,0,0,0,1,0,0,0,1,0,0,0
35,1,0,0,1,5,3,331.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,1,0,0
45,2,0,0,1,5,3,159.0,3,0,1.1,93.994,-36.4,4.858,5191.0,1,1,0,0,0,0,0,0,0,0,0,1
39,0,1,0,1,5,4,64.0,4,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,0,1,0,0,0
51,0,0,1,0,7,1,87.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
60,1,0,0,1,6,2,136.0,4,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
46,1,0,0,0,7,2,328.0,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
41,0,0,0,0,11,1,295.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
50,0,0,0,0,11,4,146.0,1,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
41,1,1,0,0,11,4,530.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,1,0,0,1,0,0,0
38,0,0,1,0,3,4,196.0,2,0,-1.8,92.843,-50.0,1.757,5099.1,1,0,0,0,0,0,1,0,0,0,1,0
29,1,1,0,1,11,3,103.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
52,2,0,0,0,7,2,210.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
51,0,1,0,1,5,3,271.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
39,0,1,0,0,7,4,202.0,1,1,-1.7,94.215,-40.3,0.81,4991.6,0,0,0,0,0,0,1,0,0,0,1,0
29,1,0,0,0,7,3,243.0,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
32,0,0,0,0,7,3,185.0,4,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
29,0,0,0,0,7,1,115.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
39,0,1,0,0,5,2,71.0,5,1,-1.8,92.893,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
26,1,1,0,0,4,5,362.0,2,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
