# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y
49,9.0,0.0,5.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.959,0
56,1.0,1.0,2.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
35,9.0,2.0,5.0,0,0,0,0,6,5,1,-1,0,0,94.465,-41.8,4.947,0
32,1.0,1.0,2.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
27,0.0,2.0,6.0,0,1,0,1,6,3,4,3,2,1,94.055,-39.8,0.767,1
33,9.0,2.0,5.0,0,0,1,0,6,5,3,-1,0,0,94.465,-41.8,4.959,0
22,7.0,2.0,3.0,0,1,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
58,4.0,1.0,6.0,0,1,1,1,5,5,1,-1,0,0,92.893,-46.2,1.25,0
33,0.0,1.0,3.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
38,0.0,1.0,6.0,0,0,0,0,6,1,2,-1,0,0,94.465,-41.8,4.96,0
52,2.0,1.0,2.0,0,1,1,0,4,1,5,-1,0,0,93.075,-47.1,1.405,0
33,7.0,1.0,1.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
35,9.0,2.0,6.0,0,0,0,1,8,2,4,-1,0,0,93.444,-36.1,4.966,0
46,3.0,1.0,3.0,0,1,0,1,8,5,1,-1,0,0,92.201,-31.4,0.881,1
35,0.0,2.0,6.0,0,1,1,1,8,1,1,-1,0,0,93.444,-36.1,4.965,0
58,0.0,1.0,3.0,0,1,0,1,7,2,6,-1,0,0,93.918,-42.7,4.961,0
25,1.0,2.0,1.0,0,0,1,0,5,3,8,-1,0,0,93.994,-36.4,4.857,0
35,9.0,1.0,5.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.963,0
51,2.0,0.0,6.0,0,1,0,1,7,1,14,-1,0,0,93.918,-42.7,4.962,0
37,0.0,1.0,3.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
